pred_long_disp,pred_lat_disp,true_long_disp,true_lat_disp,long,lat,intensity
-0.4202793836593628,3.0563230514526367,-1.1200000000000045,3.165099999999999,-66.3376,24.065,0.0
-0.1315622329711914,3.285917043685913,-1.1999999999999886,2.8999999999999986,-66.5,24.5,0.0
-0.06064373254776001,3.246903657913208,-1.2998000000000047,2.592500000000001,-66.5654,24.9499,0.0
0.8375674486160278,3.6052563190460205,-1.4000000000000057,2.3000000000000007,-66.6,25.4,0.0
0.874017596244812,3.5693259239196777,-1.4724999999999966,2.0550000000000033,-66.6776,25.865,0.0
0.8296890258789062,3.2721033096313477,-1.5,1.8999999999999986,-66.8,26.3,0.0
0.26232174038887024,3.2229807376861572,-1.4726,1.8399999999999999,-66.9775,26.6875,0.0
-0.04609251022338867,3.3309407234191895,-1.3999999999999773,1.8999999999999986,-67.2,27.0,0.0
-0.26302772760391235,3.078111410140991,-1.2998999999999796,2.0624000000000002,-67.4576,27.2301,0.0
-0.16054600477218628,3.0761919021606445,-1.1999999999999886,2.3000000000000007,-67.7,27.4,0.0
-0.7573165893554688,3.1193923950195312,-1.1572999999999922,2.5875999999999983,-67.8652,27.5424,0.0
-0.6430988311767578,3.17203950881958,-1.0999999999999943,2.8000000000000007,-68.0,27.7,0.0
-0.6104565858840942,3.1921675205230713,-0.9800000000000182,2.8099999999999987,-68.1501,27.92,0.0
-0.01583397388458252,3.3380515575408936,-0.8000000000000114,2.6999999999999993,-68.3,28.2,0.0
-0.28921306133270264,3.153341293334961,-0.5874000000000024,2.5798999999999985,-68.4501,28.5275,0.0
-0.4096837043762207,2.037645101547241,-0.30000000000001137,2.400000000000002,-68.6,28.9,0.0
0.12088221311569214,1.5274064540863037,0.04759999999998854,2.1723,-68.7575,29.2925,0.0
0.7429925799369812,1.1787655353546143,0.5,1.9000000000000021,-68.9,29.7,0.0
1.9177147150039673,0.9896634221076965,1.0627000000000066,1.5774000000000008,-69.0225,30.13,0.0
2.4771714210510254,1.105209469795227,1.6999999999999886,1.3000000000000007,-69.1,30.5,0.0
1.682993769645691,0.403292715549469,2.3652999999999906,1.1626000000000012,-69.1301,30.73,0.0
2.1007864475250244,0.8487815260887146,3.0,1.1000000000000014,-69.1,30.9,-3.0
2.1182472705841064,1.0619187355041504,3.5529999999999973,1.0123000000000033,-69.0375,31.1074,-3.0
2.536205768585205,1.079416036605835,4.0,0.9999999999999964,-68.9,31.3,-3.0
3.092805862426758,1.1975936889648438,4.382400000000018,1.1050000000000004,-68.7099,31.4648,-3.0
4.405544281005859,1.8130083084106445,4.600000000000023,1.2999999999999972,-68.4,31.6,-3.0
5.3305983543396,2.0150723457336426,4.639800000000008,1.549900000000001,-67.9598,31.7074,-3.0
5.917987823486328,1.5672762393951416,4.5,1.8000000000000007,-67.4,31.8,-3.0
5.910179615020752,1.7198976278305054,4.2228999999999814,1.9720999999999975,-66.7648,31.8926,-3.0
6.504745960235596,1.937976598739624,3.8999999999999773,2.1000000000000014,-66.1,32.0,-3.0
5.645257949829102,1.9467287063598633,3.6696000000000026,2.2376999999999967,-65.4845,32.1197,-3.0
4.55883264541626,1.5561610460281372,3.5,2.3000000000000043,-64.9,32.3,-3.0
4.671683311462402,1.9600492715835571,3.3551999999999964,2.2449000000000012,-64.3275,32.5698,-3.0
4.894119739532471,2.438894271850586,3.3000000000000114,2.1000000000000014,-63.8,32.9,-3.0
4.898078441619873,2.491354465484619,3.3847000000000094,1.9230000000000018,-63.31999999999999,33.2573,-3.0
4.254673480987549,2.596776008605957,3.5,1.6999999999999957,-62.900000000000006,33.6,-3.0
3.919919013977051,2.3656249046325684,3.544700000000006,1.4725000000000037,-62.5419,33.8647,-3.0
4.734198093414307,1.8288054466247559,3.5,1.1999999999999957,-62.2,34.1,-3.0
4.1140265464782715,0.9330207705497742,3.3349000000000046,0.8552000000000035,-61.814899999999994,34.3574,-3.0
3.468689441680908,0.012074576690793037,3.0999999999999943,0.5,-61.400000000000006,34.6,-3.0
-0.20718169212341309,-1.1837399005889893,-1.2489999999999952,-1.3417000000000012,-156.915,-10.2,-1.0
-0.5595067739486694,-1.1769555807113647,-1.1999999999999886,-1.3332999999999995,-157.0,-10.4,-1.0
-0.5939470529556274,-1.2460851669311523,-1.2609999999999957,-1.4207999999999998,-157.043,-10.6,-1.0
-0.009008824825286865,-1.1604180335998535,-1.3329999999999984,-1.5332999999999988,-157.1,-10.8,-1.0
-0.23566049337387085,-0.9385688900947571,-1.3219999999999743,-1.5983,-157.235,-11.0,-1.0
-0.7855454683303833,-1.2355259656906128,-1.0889999999999986,-1.6555,-157.578,-11.1778,0.0
-0.43083393573760986,-1.4178165197372437,-0.8859999999999957,-1.7317999999999998,-157.85,-11.319,0.0
-0.35211020708084106,-1.0963932275772095,-0.7450000000000045,-1.796899999999999,-158.055,-11.4364,0.0
-0.6713957786560059,-1.086107850074768,-0.7330000000000041,-1.862499999999999,-158.164,-11.5417,0.0
-1.2305331230163574,-1.072967290878296,-0.8000000000000114,-1.7667000000000002,-158.2,-11.7333,0.0
-1.9667481184005737,-1.800917387008667,-0.7889999999999873,-1.4566999999999997,-158.304,-12.0208,0.0
-1.4967581033706665,-1.2945199012756348,-0.7340000000000089,-1.0667000000000009,-158.433,-12.3333,0.0
-1.429256796836853,-1.5289316177368164,-0.6710000000000207,-0.7516999999999996,-158.557,-12.5983,0.0
-1.4923056364059448,-1.4771349430084229,-0.5660000000000025,-0.4667000000000012,-158.667,-12.8333,1.0
-1.4756625890731812,-1.6990056037902832,-0.42199999999999704,-0.1816999999999993,-158.736,-13.0508,1.0
-0.44807422161102295,-1.1124508380889893,-0.23299999999997567,0.03330000000000055,-158.8,-13.2333,1.0
-0.1641756296157837,-0.8192291259765625,-0.006000000000000227,0.15249999999999986,-158.897,-13.4042,1.0
0.0937424898147583,-0.5461257100105286,0.2330000000000041,0.16670000000000051,-159.0,-13.5,2.0
0.13543713092803955,-0.6435388922691345,0.44299999999998363,0.09669999999999845,-159.093,-13.4775,2.0
0.12320652604103088,-0.6520894169807434,0.6340000000000146,-0.033299999999998775,-159.167,-13.4,2.0
0.3641124367713928,-0.5987193584442139,0.811000000000007,-0.15660000000000096,-159.228,-13.35,3.0
0.7451099157333374,-0.5632898807525635,0.9660000000000082,-0.29999999999999893,-159.233,-13.3,3.0
1.182247281074524,-0.7655287384986877,1.1019999999999754,-0.4792000000000005,-159.158,-13.2325,3.0
1.1331117153167725,-0.761328399181366,1.2329999999999757,-0.6333000000000002,-159.033,-13.2,3.0
1.3127169609069824,-0.8187862038612366,1.3689999999999998,-0.6957000000000004,-158.903,-13.2517,3.0
1.4030643701553345,-0.8663050532341003,1.5339999999999918,-0.7334000000000014,-158.767,-13.3333,3.0
1.6863642930984497,-1.0049464702606201,1.7489999999999952,-0.8166999999999991,-158.65,-13.3808,3.0
1.731911063194275,-1.056053876876831,2.0,-0.9000000000000004,-158.533,-13.4333,3.0
1.8710170984268188,-1.0091803073883057,2.2860000000000014,-0.9575999999999993,-158.417,-13.5066,3.0
1.9515902996063232,-1.008697271347046,2.533999999999992,-1.0,-158.267,-13.6,3.0
2.5593080520629883,-1.3146755695343018,2.6740000000000066,-1.0256999999999987,-158.056,-13.7117,3.0
2.5405702590942383,-1.3470138311386108,2.733000000000004,-1.0667000000000009,-157.8,-13.8333,3.0
2.21535587310791,-1.2036371231079102,2.7630000000000052,-1.1592000000000002,-157.534,-13.9474,3.0
2.034041404724121,-1.4800249338150024,2.733000000000004,-1.2665999999999986,-157.233,-14.0667,3.0
2.123497486114502,-1.8194315433502197,2.646000000000015,-1.3248999999999995,-156.901,-14.1975,3.0
2.1618127822875977,-2.0633139610290527,2.532999999999987,-1.4334000000000007,-156.533,-14.3333,2.0
2.063599109649658,-1.7945640087127686,2.444999999999993,-1.6674999999999986,-156.131,-14.4642,2.0
1.8536874055862427,-2.184368133544922,2.366000000000014,-1.9667000000000012,-155.733,-14.6,2.0
2.085000991821289,-2.4923722743988037,2.289999999999992,-2.2792000000000012,-155.382,-14.7374,2.0
1.8657981157302856,-2.7091946601867676,2.234000000000009,-2.566699999999999,-155.067,-14.9,2.0
1.6701487302780151,-2.366426467895508,2.2169999999999845,-2.7576,-154.771,-15.1066,2.0
1.4671947956085205,-2.3277482986450195,2.1999999999999886,-2.9334000000000007,-154.5,-15.3333,2.0
1.337028980255127,-2.5898571014404297,2.149000000000001,-3.190900000000001,-154.255,-15.5224,2.0
1.1772327423095703,-2.2531068325042725,2.0670000000000073,-3.433299999999999,-154.0,-15.7667,2.0
1.2977526187896729,-2.063736915588379,1.9210000000000207,-3.5839999999999996,-153.686,-16.1317,2.0
1.1566401720046997,-2.694368839263916,1.8340000000000032,-3.6999999999999993,-153.367,-16.5667,2.0
1.530191421508789,-3.088311195373535,1.9390000000000214,-3.8261000000000003,-153.092,-17.0166,2.0
1.351431965827942,-1.9791845083236694,2.0999999999999943,-3.9665999999999997,-152.833,-17.4667,2.0
1.8721965551376343,-2.401242733001709,2.134999999999991,-4.1647,-152.554,-17.8642,2.0
2.086601734161377,-2.394043207168579,2.233000000000004,-4.333300000000001,-152.3,-18.2667,2.0
2.3655099868774414,-2.376096725463867,2.5049999999999955,-4.433699999999998,-152.106,-18.7133,1.0
2.204188346862793,-3.37591290473938,2.9329999999999927,-4.400000000000002,-151.933,-19.2,1.0
1.9107128381729126,-3.5866434574127197,3.5079999999999814,-4.2133,-151.765,-19.7157,1.0
2.1198878288269043,-3.4180922508239746,4.099999999999994,-3.8665999999999983,-151.533,-20.2667,1.0
2.641613006591797,-2.8247032165527344,4.461999999999989,-3.4305999999999983,-151.153,-20.8427,1.0
3.2122349739074707,-2.4544835090637207,4.777999999999992,-2.8758000000000017,-150.733,-21.4333,1.0
2.8212361335754395,-2.347919464111328,5.515000000000015,-2.2314000000000007,-150.419,-22.0289,1.0
3.085254192352295,-2.041961431503296,6.138000000000005,-1.4856999999999978,-150.067,-22.6,1.0
3.3101372718811035,-1.894172191619873,5.781000000000006,-0.6375000000000028,-149.601,-23.147,1.0
3.478571891784668,-1.7564456462860107,5.199999999999989,0.20000000000000284,-149.0,-23.6,0.0
-2.3271846771240234,-0.7126550078392029,1.6766000000000076,-1.9629999999999992,85.05989999999997,-10.8876,-1.0
-1.8516613245010376,-0.943717360496521,1.309599999999989,-1.8953000000000007,85.3571,-11.1714,-1.0
-2.1006364822387695,-0.8912952542304993,0.9234000000000151,-1.864799999999999,85.6712,-11.4282,-1.0
-2.0728487968444824,-1.0123637914657593,0.5362999999999829,-1.8150999999999993,85.9787,-11.6807,-1.0
-2.1188111305236816,-1.2294642925262451,0.15559999999999263,-1.7531999999999996,86.30560000000003,-11.8925,-1.0
-1.70893394947052,-1.417586326599121,-0.16669999999999163,-1.6667000000000005,86.56669999999997,-12.1,-1.0
-1.944121241569519,-1.4238312244415283,-0.4095000000000084,-1.5269999999999992,86.71199999999999,-12.3567,-1.0
-1.6188753843307495,-1.4188930988311768,-0.5683999999999969,-1.3808999999999987,86.7568,-12.6216,-1.0
-1.9447275400161743,-1.2702279090881348,-0.6598000000000184,-1.2978000000000005,86.73649999999998,-12.8506,-1.0
-1.5853193998336792,-1.5142927169799805,-0.6999999999999886,-1.2332999999999998,86.66669999999999,-13.0667,-1.0
-1.6611799001693726,-1.4251153469085693,-0.730400000000003,-1.1488000000000014,86.59460000000001,-13.293,-1.0
-1.3947230577468872,-1.1912471055984497,-0.7509000000000015,-1.0734000000000012,86.51499999999999,-13.4958,-1.0
-1.486625075340271,-1.303320050239563,-0.7959000000000174,-1.0312999999999999,86.46120000000002,-13.6457,-1.0
-1.1518436670303345,-1.4630861282348633,-0.8333000000000084,-1.0,86.39999999999998,-13.7667,-1.0
-1.3849360942840576,-1.387500286102295,-0.8263999999999783,-0.9492000000000012,86.30250000000001,-13.8837,-1.0
-1.490322470664978,-1.55049467086792,-0.804300000000012,-0.9091000000000005,86.1884,-14.0025,-1.0
-1.0651973485946655,-1.4549400806427002,-0.7834000000000003,-0.8960999999999988,86.07670000000002,-14.1484,-1.0
-1.3765760660171509,-2.0702264308929443,-0.8000000000000114,-0.8999999999999986,85.9667,-14.3,-1.0
-0.844964861869812,-2.218867540359497,-0.8754000000000133,-0.9057999999999993,85.86419999999998,-14.4418,-1.0
-0.7478104829788208,-2.5498809814453125,-1.0199999999999818,-0.9283000000000001,85.76409999999998,-14.5692,-1.0
-0.8404624462127686,-2.4033970832824707,-1.2297000000000082,-0.9665999999999997,85.6653,-14.677,-1.0
-1.059351921081543,-2.9719958305358887,-1.5,-1.0333000000000006,85.56669999999997,-14.7667,-1.0
-1.0830776691436768,-3.2015678882598877,-1.8007000000000062,-1.130799999999999,85.47609999999997,-14.8329,-1.0
-0.7970632314682007,-3.3620128631591797,-2.1403999999999996,-1.237400000000001,85.38409999999999,-14.9116,-1.0
-1.2909389734268188,-3.340179204940796,-2.5031999999999925,-1.3118000000000016,85.29329999999999,-15.0445,-1.0
-2.1717400550842285,-2.959242343902588,-2.8667000000000087,-1.4000000000000021,85.16669999999999,-15.2,0.0
-2.0177836418151855,-3.264423131942749,-3.2142000000000053,-1.5480000000000018,84.98879999999997,-15.3476,0.0
-1.8878542184829712,-2.8930611610412598,-3.5214,-1.7091000000000012,84.7441,-15.4975,0.0
-2.2984046936035156,-2.691096782684326,-3.7714,-1.845600000000001,84.43560000000002,-15.6436,0.0
-3.4227542877197266,-2.4998228549957275,-3.966700000000003,-1.9666999999999994,84.06669999999997,-15.8,0.0
-3.588758945465088,-2.3481998443603516,-4.153399999999976,-2.1129,83.67539999999997,-15.9637,0.0
-3.6506171226501465,-2.6668031215667725,-4.292700000000025,-2.218499999999999,83.24369999999999,-16.149,0.0
-3.484678268432617,-2.919445037841797,-4.3840000000000146,-2.243199999999998,82.7901,-16.3563,0.0
-3.6765007972717285,-3.014293670654297,-4.399999999999977,-2.1666999999999987,82.30000000000001,-16.6,0.0
-4.140626430511475,-3.1503188610076904,-4.336999999999989,-1.9727999999999994,81.77460000000002,-16.8956,0.0
-3.7247700691223145,-2.9922361373901367,-4.222700000000003,-1.7266999999999975,81.22270000000003,-17.2066,0.0
-4.458023548126221,0.6756201982498169,-4.925200000000018,0.6120000000000001,-29.954999999999984,11.2004,-1.0
-4.46770715713501,0.7298994660377502,-4.599999999999994,0.9000000000000004,-30.69999999999999,11.2,-1.0
-4.065483570098877,0.9452922344207764,-4.2202000000000055,1.3199000000000005,-31.422500000000014,11.1999,-1.0
-3.562746047973633,1.3628770112991333,-3.9000000000000057,1.8000000000000007,-32.099999999999994,11.2,0.0
-3.020900249481201,1.6275073289871216,-3.754700000000014,2.3026999999999997,-32.7227,11.1698,0.0
-3.0937161445617676,2.149785041809082,-3.6999999999999886,2.700000000000001,-33.30000000000001,11.2,0.0
-2.7412219047546387,2.456270933151245,-3.642799999999994,2.8676000000000013,-33.8724,11.3624,0.0
-2.791017532348633,2.4619691371917725,-3.5999999999999943,2.9000000000000004,-34.400000000000006,11.6,0.0
-2.844292640686035,2.429069995880127,-3.5276000000000067,2.9374000000000002,-34.8802,11.8124,0.0
-2.825911045074463,2.6775801181793213,-3.5,2.9000000000000004,-35.30000000000001,12.1,0.0
-2.801537036895752,2.6277029514312744,-3.5848000000000013,2.7950999999999997,-35.64269999999999,12.5198,0.0
-2.848133087158203,2.4980275630950928,-3.6999999999999886,2.5999999999999996,-36.0,13.0,0.0
-2.4663472175598145,2.2520604133605957,-3.7801000000000045,2.3150999999999993,-36.47739999999999,13.4725,0.0
-3.040304183959961,2.1576318740844727,-3.8000000000000114,2.0,-37.0,13.9,1.0
-2.61248779296875,1.7407338619232178,-3.7075000000000102,1.7197999999999993,-37.51519999999999,14.23,1.0
-2.631986141204834,1.5479321479797363,-3.5999999999999943,1.5,-38.0,14.5,2.0
-2.5263872146606445,1.3238153457641602,-3.577300000000008,1.3775000000000013,-38.40780000000001,14.7498,2.0
-2.953899383544922,1.5172557830810547,-3.5999999999999943,1.3000000000000007,-38.80000000000001,15.0,2.0
-3.0599536895751953,1.4056178331375122,-3.649799999999999,1.200000000000001,-39.22749999999999,15.3149,2.0
-2.913382053375244,1.3239679336547852,-3.6999999999999886,1.0999999999999996,-39.69999999999999,15.6,2.0
-3.200136184692383,0.9466580152511597,-3.71520000000001,0.9775000000000009,-40.25749999999999,15.7876,2.0
-3.3561453819274902,1.1044546365737915,-3.6999999999999886,0.9000000000000004,-40.80000000000001,15.9,2.0
-3.430548667907715,1.070098876953125,-3.6500000000000057,0.9199000000000019,-41.2227,15.9498,3.0
-3.8301987648010254,1.0211033821105957,-3.5999999999999943,1.0,-41.599999999999994,16.0,3.0
-3.782125949859619,1.1236023902893066,-3.629799999999989,1.0927999999999969,-41.98509999999999,16.1273,3.0
-4.361179828643799,1.3842028379440308,-3.5999999999999943,1.1999999999999993,-42.400000000000006,16.3,3.0
-4.28470516204834,1.4205453395843506,-3.3952999999999918,1.2774999999999999,-42.87729999999999,16.5149,3.0
-3.9440979957580566,1.387509822845459,-3.0999999999999943,1.4000000000000021,-43.400000000000006,16.7,3.0
-3.7062478065490723,1.4858368635177612,-2.7923999999999864,1.612400000000001,-43.9727,16.7651,3.0
-3.8828063011169434,1.4127347469329834,-2.5,1.8999999999999986,-44.5,16.8,3.0
-3.409769058227539,1.5946992635726929,-2.2776000000000067,2.235199999999999,-44.87270000000001,16.8697,3.0
-3.1511082649230957,1.9393833875656128,-2.0999999999999943,2.6000000000000014,-45.19999999999999,17.0,4.0
-3.109065055847168,2.057708978652954,-1.9201999999999941,2.9349000000000025,-45.614900000000006,17.2201,3.0
-3.141650676727295,2.7045302391052246,-1.8000000000000114,3.3000000000000007,-46.0,17.5,3.0
-2.5811071395874023,2.67441463470459,-1.7775000000000034,3.7425999999999995,-46.27260000000001,17.7924,3.0
-2.1815237998962402,3.000764846801758,-1.8000000000000114,4.199999999999999,-46.5,18.1,3.0
-2.13698673248291,3.175062417984009,-1.77770000000001,4.6449,-46.76509999999999,18.3775,4.0
-2.405121326446533,3.1900362968444824,-1.8000000000000114,5.0,-47.0,18.7,4.0
-2.5072507858276367,3.426626682281494,-1.9793999999999983,5.2027,-47.150300000000016,19.1049,4.0
-2.608126163482666,3.5808932781219482,-2.0999999999999943,5.299999999999997,-47.30000000000001,19.6,4.0
-2.407094955444336,3.6314125061035156,-2.0193999999999903,5.3872,-47.5351,20.155,4.0
-1.3843519687652588,4.106058120727539,-1.6999999999999886,5.399999999999999,-47.80000000000001,20.8,4.0
-0.6178443431854248,4.27465295791626,-1.1325999999999965,5.3001000000000005,-48.050099999999986,21.535,3.0
0.5179892778396606,4.2312846183776855,-0.4000000000000057,5.199999999999999,-48.30000000000001,22.3,3.0
1.370867371559143,4.060860633850098,0.2990000000000066,5.197199999999999,-48.5428,23.0224,3.0
1.4184424877166748,4.1563401222229,1.0999999999999943,5.300000000000001,-48.80000000000001,23.7,3.0
1.9736498594284058,4.350166320800781,2.063699999999983,5.519299999999998,-49.129700000000014,24.3076,3.0
2.466127395629883,4.341319561004639,3.0999999999999943,5.800000000000001,-49.400000000000006,24.9,2.0
3.8923087120056152,4.690677165985107,4.204399999999993,6.036099999999998,-49.55449999999999,25.5422,2.0
4.198574542999268,5.427993297576904,5.099999999999994,6.300000000000001,-49.5,26.2,2.0
