pred_long_disp,pred_lat_disp,true_long_disp,true_lat_disp,long,lat,intensity
-2.8568758964538574,3.9874768257141113,-3.0260000000000105,2.875200000000003,121.35399999999998,18.5342,1.0
-3.352940559387207,3.1655678749084473,-2.75,2.674999999999997,120.85000000000002,19.1,1.0
-3.1425156593322754,3.319784641265869,-2.344999999999999,2.6266999999999996,120.25099999999998,19.4883,1.0
-2.6108741760253906,3.5179660320281982,-1.9499999999999886,2.650000000000002,119.69999999999999,19.775,1.0
-2.2593698501586914,3.3239970207214355,-1.697999999999979,2.700800000000001,119.32400000000001,20.0048,1.0
-2.332460880279541,3.2642822265625,-1.5249999999999773,2.7250000000000014,119.05000000000001,20.25,1.0
-2.275078773498535,3.022503137588501,-1.4000000000000057,2.6381999999999977,118.79899999999998,20.6168,1.0
-1.8168374300003052,3.3330578804016113,-1.25,2.525000000000002,118.57499999999999,21.025,1.0
-1.664115309715271,3.0587306022644043,-0.9759999999999991,2.450599999999998,118.32799999999997,21.4094,1.0
-1.352054476737976,3.0085630416870117,-0.6529999999999916,2.418300000000002,118.10000000000002,21.775,1.0
-0.9612795114517212,2.9267330169677734,-0.33600000000001273,2.438200000000002,117.906,22.115,1.0
-0.16678142547607422,2.9899473190307617,-0.007999999999981355,2.5167,117.75,22.425,1.0
0.25318488478660583,3.0543951988220215,0.3159999999999741,2.6339000000000006,117.62599999999998,22.7056,1.0
0.27613961696624756,2.819279909133911,0.5249999999999773,2.799999999999997,117.52499999999998,22.975,1.0
0.9711159467697144,2.378126621246338,0.6769999999999925,3.014800000000001,117.399,23.255,1.0
1.592434287071228,2.600503444671631,0.8349999999999795,3.3099999999999987,117.32499999999999,23.55,1.0
2.1120734214782715,3.0400259494781494,1.0889999999999986,3.5824,117.35199999999998,23.86,1.0
2.5496370792388916,3.6344494819641113,1.5529999999999973,3.8066999999999993,117.447,24.1933,0.0
3.6450157165527344,4.395000457763672,2.0420000000000016,4.1190999999999995,117.57,24.5532,0.0
3.7284622192382812,4.498114109039307,2.5579999999999927,4.3583,117.74200000000002,24.9417,0.0
4.783834934234619,5.041077136993408,3.0950000000000273,4.416399999999999,117.94200000000001,25.3395,0.0
5.515622615814209,4.672468662261963,3.75,4.325000000000003,118.05000000000001,25.775,0.0
-2.2796764373779297,0.6852306723594666,-2.1528999999999883,0.6324000000000005,-77.8397,28.5751,0.0
-1.7908176183700562,1.2236286401748657,-1.8000000000000114,0.7999999999999972,-78.3,28.6,0.0
-1.6598433256149292,1.4887667894363403,-1.4920999999999935,1.0,-78.7803,28.5501,0.0
-1.9125553369522095,1.2498005628585815,-1.1999999999999886,1.1999999999999993,-79.2,28.5,0.0
-1.5443276166915894,1.6181342601776123,-0.8926999999999907,1.3801999999999985,-79.5024,28.5123,0.0
-0.9851475954055786,2.052309513092041,-0.5999999999999943,1.5,-79.7,28.6,0.0
-0.49564027786254883,2.3033905029296875,-0.3499999999999943,1.530100000000001,-79.8225,28.7774,0.0
-0.31166332960128784,2.5543062686920166,-0.09999999999999432,1.5,-79.9,29.0,0.0
-0.04172098636627197,2.528866767883301,0.17779999999999063,1.4349999999999987,-79.9926,29.2075,0.0
0.41854819655418396,2.398117780685425,0.5,1.4000000000000021,-80.1,29.4,0.0
0.9418315291404724,2.6860623359680176,0.922300000000007,1.4848999999999997,-80.2724,29.5501,0.0
1.3133785724639893,1.9472270011901855,1.3000000000000114,1.6000000000000014,-80.4,29.7,0.0
1.2629382610321045,2.321406602859497,1.5103000000000009,1.6350000000000016,-80.3951,29.8925,0.0
1.4572373628616333,2.2719783782958984,1.5999999999999943,1.6999999999999993,-80.3,30.1,0.0
1.4962677955627441,2.3391761779785156,1.622700000000009,1.8698999999999977,-80.1725,30.3075,0.0
1.8819574117660522,1.9249041080474854,1.5999999999999943,2.1000000000000014,-80.0,30.5,1.0
1.3014965057373047,2.1338319778442383,1.6145999999999958,2.3800000000000026,-79.8148,30.6425,1.0
1.4915201663970947,2.6833786964416504,1.5999999999999943,2.599999999999998,-79.6,30.8,1.0
1.1508134603500366,2.5479073524475098,1.5076999999999998,2.667399999999997,-79.3501,31.035,1.0
1.2100054025650024,2.4053380489349365,1.3999999999999773,2.599999999999998,-79.1,31.3,1.0
0.8351552486419678,2.3374297618865967,1.3423999999999978,2.4599999999999973,-78.8848,31.5275,1.0
1.2382738590240479,2.322319984436035,1.3000000000000114,2.1999999999999993,-78.7,31.8,2.0
1.411238670349121,1.952667236328125,1.2648000000000081,1.837600000000002,-78.5498,32.1774,2.0
1.9348161220550537,1.4351413249969482,1.1999999999999886,1.3999999999999986,-78.4,32.6,3.0
1.806721568107605,1.395341396331787,1.0878000000000156,0.9350000000000023,-78.2002,33.0225,3.0
1.824545979499817,1.2882494926452637,0.9000000000000057,0.5,-78.0,33.4,3.0
1.7667657136917114,0.9688878655433655,0.637299999999982,0.1326000000000036,-77.8424,33.7024,3.0
0.4684907793998718,0.47516971826553345,0.30000000000001137,-0.10000000000000142,-77.7,33.9,4.0
-0.48094213008880615,0.4148988127708435,-0.08199999999999363,-0.13599999999999568,-77.5424,33.9875,3.0
-0.6220468282699585,0.18815109133720398,-0.5,-0.10000000000000142,-77.4,34.0,2.0
-1.2795450687408447,0.08150709420442581,-0.7150000000000034,-0.11500000000000199,-77.285,34.015,2.0
-0.7245165109634399,-0.17786896228790283,-0.9542000000000144,-0.08080000000000354,-77.2,34.0,2.0
-0.8917909860610962,0.21558791399002075,-1.1876000000000033,0.042499999999996874,-77.1124,33.9575,2.0
-0.7916401624679565,0.4936753511428833,-1.327699999999993,0.23519999999999897,-77.1,33.9,2.0
-1.1096452474594116,0.49404293298721313,-1.2948999999999842,0.4649999999999963,-77.2051,33.835,2.0
-1.6071768999099731,1.378899335861206,-1.1522999999999968,0.6424000000000021,-77.4,33.8,2.0
-1.430317759513855,1.611450433731079,-0.8756000000000199,0.7484999999999999,-77.6244,33.8515,1.0
-0.7625160217285156,1.53840172290802,-0.4175999999999931,0.8999000000000024,-77.9,33.9,1.0
-1.000623106956482,1.3954709768295288,0.0,1.1000000000000014,-78.0,33.9,1.0
-0.5510290861129761,1.3862113952636719,0.5593999999999824,1.2382000000000062,-78.1542,33.9192,1.0
0.11457833647727966,1.0592238903045654,1.1999999999999886,1.2999999999999972,-78.3,34.0,1.0
0.7319341897964478,1.1849658489227295,1.8262,1.2917000000000058,-78.4277,34.1352,0.0
1.5098233222961426,1.3147846460342407,2.5,1.3000000000000043,-78.5,34.3,0.0
2.5343198776245117,1.418902039527893,3.308099999999996,1.4050999999999974,-78.5523,34.4424,0.0
3.2784805297851562,1.4448037147521973,4.099999999999994,1.6000000000000014,-78.5,34.6,0.0
3.550609588623047,1.4001303911209106,4.709800000000001,1.8459000000000003,-78.3176,34.7999,0.0
4.760417938232422,1.5313363075256348,5.300000000000011,2.200000000000003,-78.0,35.0,0.0
5.485196590423584,1.6166727542877197,5.911400000000015,2.5751999999999953,-77.5948,35.1574,0.0
6.197566509246826,1.6046499013900757,6.800000000000011,3.200000000000003,-77.1,35.3,0.0
7.179520130157471,2.3725481033325195,8.318600000000004,4.237199999999994,-76.6015,35.4269,0.0
8.446535110473633,3.024815082550049,10.0,5.399999999999999,-76.0,35.6,0.0
9.27686882019043,3.2730369567871094,11.317900000000009,6.398000000000003,-75.2442,35.8475,0.0
10.654853820800781,4.659816265106201,12.5,7.299999999999997,-74.4,36.2,0.0
11.530882835388184,5.493922233581543,13.734199999999987,8.111699999999999,-73.6078,36.6458,0.0
13.30170726776123,6.580424785614014,14.900000000000006,8.799999999999997,-72.7,37.2,0.0
-2.6456522941589355,1.535499930381775,-3.4979999999999905,1.8573999999999984,-106.702,12.9501,-1.0
-2.4932594299316406,1.475066900253296,-3.6000000000000227,1.8000000000000007,-107.1,13.2,-1.0
-2.52315092086792,1.402005672454834,-3.694999999999993,1.7001000000000008,-107.493,13.4499,-1.0
-2.6355342864990234,1.382811427116394,-3.6999999999999886,1.6000000000000014,-107.9,13.7,-1.0
-2.5726513862609863,1.3881640434265137,-3.545000000000016,1.5274,-108.343,13.9575,0.0
-2.2610435485839844,1.399790644645691,-3.3000000000000114,1.5,-108.8,14.2,0.0
-2.4653468132019043,1.248612403869629,-3.0720000000000027,1.5275999999999996,-109.243,14.4074,0.0
-2.7758145332336426,1.2944568395614624,-2.8000000000000114,1.5999999999999996,-109.7,14.6,0.0
-2.695291042327881,1.1832233667373657,-2.4579999999999984,1.6775000000000002,-110.2,14.8075,0.0
-2.791567325592041,1.329057216644287,-2.0999999999999943,1.8000000000000007,-110.7,15.0,0.0
-2.759641647338867,0.9756417870521545,-1.7620000000000005,1.992499999999998,-111.188,15.15,0.0
-2.7066359519958496,1.2645498514175415,-1.5,2.1999999999999993,-111.6,15.3,0.0
-2.359065055847168,1.021254539489746,-1.3689999999999998,2.372600000000002,-111.888,15.4849,0.0
-2.1301097869873047,1.6334121227264404,-1.3000000000000114,2.5,-112.1,15.7,1.0
-2.1710286140441895,1.8122210502624512,-1.2079999999999984,2.58,-112.315,15.935,1.0
-2.0734105110168457,1.9696494340896606,-1.0999999999999943,2.6000000000000014,-112.5,16.2,1.0
-1.6271132230758667,1.867327094078064,-0.9650000000000034,2.5725000000000016,-112.658,16.485,1.0
-0.9317371845245361,2.323990821838379,-0.8000000000000114,2.5,-112.8,16.8,1.0
-1.0499087572097778,1.8149759769439697,-0.6150000000000091,2.4075000000000024,-112.95,17.1425,1.0
-0.6856518983840942,1.7601170539855957,-0.4000000000000057,2.3000000000000007,-113.1,17.5,1.0
-0.11438614130020142,1.7154706716537476,-0.15100000000001046,2.1999999999999993,-113.257,17.8575,1.0
0.5895493030548096,1.6557401418685913,0.10000000000002274,2.1000000000000014,-113.4,18.2,1.0
0.4117688238620758,1.6905378103256226,0.3160000000000025,1.9849999999999994,-113.523,18.515,1.0
0.5692280530929565,1.6908527612686157,0.5,1.8999999999999986,-113.6,18.8,1.0
1.0017731189727783,1.9033054113388062,0.6650000000000205,1.8924999999999983,-113.623,19.0575,1.0
1.1901576519012451,1.9701626300811768,0.8000000000000114,1.8999999999999986,-113.6,19.3,1.0
0.8357489109039307,1.816983699798584,0.9080000000000155,1.8649999999999984,-113.565,19.55,0.0
0.9032840728759766,1.6972631216049194,1.0,1.8000000000000007,-113.5,19.8,0.0
1.2757534980773926,1.5423433780670166,1.108000000000004,1.7149999999999999,-113.408,20.0575,0.0
0.3028620183467865,1.4672129154205322,1.1999999999999886,1.5999999999999979,-113.3,20.3,0.0
0.30856257677078247,1.1695021390914917,1.2649999999999864,1.4725000000000001,-113.207,20.5,0.0
-0.18977254629135132,0.9128884673118591,1.3000000000000114,1.3000000000000007,-113.1,20.7,0.0
-0.031808674335479736,1.1278960704803467,1.3009999999999877,1.057500000000001,-112.958,20.95,0.0
-0.21908259391784668,1.3268171548843384,1.3000000000000114,0.8000000000000007,-112.8,21.2,0.0
-0.23740971088409424,1.2850165367126465,1.3489999999999895,0.5850000000000009,-112.657,21.415,0.0
-0.7087353467941284,1.344090461730957,1.4000000000000057,0.3999999999999986,-112.5,21.6,0.0
-0.2579343318939209,1.0262227058410645,1.4069999999999823,0.22749999999999915,-112.3,21.7725,-1.0
0.08397161960601807,0.7208032011985779,1.3999999999999773,0.10000000000000142,-112.1,21.9,-1.0
-0.12282109260559082,0.059333257377147675,1.399000000000001,0.027499999999999858,-111.942,21.9725,-1.0
-0.4378303289413452,-0.02874518558382988,1.3999999999999773,0.0,-111.8,22.0,-1.0
-0.3674699068069458,-0.22120551764965057,1.4139999999999873,0.0,-111.657,22.0075,-1.0
-0.10446125268936157,0.1484406292438507,1.4000000000000057,0.0,-111.5,22.0,-1.0
-0.0633317232131958,0.3808593153953552,1.3079999999999927,-0.042500000000000426,-111.308,22.0,-1.0
-0.16549217700958252,1.0289978981018066,1.1999999999999886,-0.10000000000000142,-111.1,22.0,-3.0
-0.17050015926361084,1.4873487949371338,1.1310000000000002,-0.1524000000000001,-110.893,22.0,-3.0
0.1362420618534088,1.979441523551941,1.1000000000000227,-0.1999999999999993,-110.7,22.0,-3.0
-5.392237186431885,1.8219707012176514,-3.673300000000012,0.9018999999999977,-27.5171,20.2679,-1.0
-5.860517978668213,1.4794769287109375,-4.0,0.8000000000000007,-28.0,20.5,-1.0
-5.960525035858154,1.0568255186080933,-4.484100000000012,0.8780000000000001,-28.422699999999992,20.6723,-1.0
-5.933290958404541,1.8609516620635986,-5.0,1.0,-28.80000000000001,20.8,-1.0
-5.866108417510986,1.6611406803131104,-5.3659000000000106,0.9842000000000013,-29.135099999999994,20.9147,-1.0
-6.258962154388428,1.7151501178741455,-5.699999999999989,1.0,-29.5,21.0,-1.0
-6.137113094329834,1.2437132596969604,-6.1895000000000095,1.1636999999999986,-29.940200000000004,21.0496,-1.0
-6.686388969421387,1.7016761302947998,-6.5,1.3999999999999986,-30.5,21.1,-1.0
-6.46309757232666,1.8570261001586914,-6.370100000000008,1.6568000000000005,-31.19040000000001,21.1698,-1.0
-6.9048566818237305,2.203562021255493,-6.0,1.8999999999999986,-32.0,21.3,-1.0
-6.471866130828857,2.2332897186279297,-5.593600000000009,2.027000000000001,-32.906800000000004,21.5503,-1.0
-6.283483505249023,2.4792842864990234,-5.199999999999989,2.1999999999999993,-33.80000000000001,21.8,-1.0
-5.6942315101623535,2.3229470252990723,-4.991600000000005,2.6008999999999993,-34.501000000000005,21.8989,-1.0
-5.213728427886963,2.901869058609009,-4.800000000000011,3.0,-35.19999999999999,22.0,-1.0
-5.313761234283447,2.3432157039642334,-4.427999999999997,3.209199999999999,-36.129700000000014,22.2133,-1.0
-5.036068439483643,2.619464874267578,-4.099999999999994,3.3000000000000007,-37.0,22.5,-1.0
-4.08436918258667,2.732607841491699,-3.9680000000000177,3.322700000000001,-37.56049999999999,22.8266,-1.0
-4.024658679962158,2.728502035140991,-4.0,3.3000000000000007,-38.0,23.2,-1.0
-3.7163166999816895,2.7170028686523438,-4.162300000000016,3.3078000000000003,-38.50040000000001,23.5773,-1.0
-3.492034435272217,2.3895959854125977,-4.400000000000006,3.3000000000000007,-39.0,24.0,-1.0
-3.2402706146240234,2.4224185943603516,-4.622500000000002,3.2500999999999998,-39.49260000000001,24.4998,-1.0
-3.599924087524414,2.509572982788086,-4.800000000000011,3.1999999999999993,-40.0,25.0,-1.0
-3.3380355834960938,2.5224545001983643,-4.873099999999994,3.169699999999999,-40.55770000000001,25.4225,-1.0
-3.154548168182373,2.8550000190734863,-4.900000000000006,3.1999999999999993,-41.099999999999994,25.8,-1.0
-2.9778947830200195,2.8106698989868164,-4.912800000000004,3.3491999999999997,-41.52850000000001,26.1493,-1.0
-3.399049758911133,2.9173970222473145,-5.0,3.5,-42.0,26.5,-1.0
-3.5062484741210938,2.7967824935913086,-5.321100000000001,3.5616999999999983,-42.6627,26.8851,-1.0
-3.849644184112549,3.406722068786621,-5.599999999999994,3.5,-43.400000000000006,27.3,-1.0
-3.710960865020752,3.4172604084014893,-5.502399999999994,3.248100000000001,-44.115099999999984,27.7499,-1.0
-3.431032180786133,3.6899843215942383,-5.400000000000006,3.0,-44.80000000000001,28.2,-1.0
-3.1508026123046875,3.8391659259796143,-5.585900000000009,2.9604000000000035,-45.430800000000005,28.5922,-1.0
-3.0888590812683105,3.7967751026153564,-6.0,3.0,-46.0,29.0,-1.0
-3.762052536010742,1.3164466619491577,-5.281000000000006,2.4506699999999997,142.96299999999997,7.86103,-5.0
-3.569216251373291,1.325908899307251,-5.069000000000017,2.7507199999999994,142.27499999999998,8.13408,-5.0
-3.6395115852355957,1.5682636499404907,-4.794000000000011,3.0657200000000007,141.584,8.34968,-5.0
-3.558928966522217,1.8161728382110596,-4.450999999999993,3.374979999999999,140.88400000000001,8.55832,-5.0
-3.783473014831543,2.304230213165283,-4.0049999999999955,3.6638,140.152,8.809,-5.0
-3.225210189819336,2.558966875076294,-3.539999999999992,3.94397,139.402,9.04733,-1.0
-2.963693618774414,2.8802623748779297,-3.288000000000011,4.065380000000001,138.791,9.38032,-1.0
-3.2612056732177734,2.802356481552124,-3.1569999999999823,4.0786,138.236,9.8,-1.0
-3.6158852577209473,2.4137556552886963,-3.120999999999981,3.9886,137.68200000000002,10.3117,-1.0
-4.076030254364014,2.3933608531951904,-3.2009999999999934,3.8062000000000005,137.20600000000002,10.8848,-1.0
-4.529133319854736,2.563859462738037,-3.3389999999999986,3.625400000000001,136.78999999999996,11.4154,-1.0
-5.017870903015137,2.8632559776306152,-3.5529999999999973,3.4467000000000017,136.433,11.9333,-1.0
-5.07667875289917,3.0721073150634766,-3.8329999999999984,3.2676,136.147,12.4728,-1.0
-5.231321811676025,3.1904897689819336,-4.170999999999992,3.1126999999999985,135.86199999999997,12.9913,-1.0
-5.4342169761657715,3.4214906692504883,-4.553999999999974,3.0272999999999985,135.503,13.4457,-1.0
-5.158034801483154,3.4030847549438477,-4.899000000000001,2.9414,135.079,13.8786,-1.0
-5.335186958312988,3.5145249366760254,-5.092000000000013,2.8057000000000016,134.56100000000004,14.3003,-1.0
-5.335146427154541,3.3159019947052,-5.204999999999984,2.708999999999998,134.005,14.691,-1.0
-5.475616931915283,3.5771117210388184,-5.271999999999991,2.7349999999999994,133.45100000000002,15.0408,0.0
-5.415567874908447,3.1747846603393555,-5.319999999999993,2.7799999999999994,132.88,15.38,0.0
-5.62860631942749,3.173671007156372,-5.423000000000002,2.7477,132.31399999999996,15.7404,0.0
-5.641560077667236,3.5480904579162598,-5.510999999999996,2.6762000000000015,131.69100000000003,16.104,0.0
-5.394859790802002,3.510554790496826,-5.5120000000000005,2.5702999999999996,130.949,16.473,0.0
-5.590337753295898,3.285714626312256,-5.52000000000001,2.4800000000000004,130.18,16.82,0.0
-5.083768844604492,3.0239622592926025,-5.632000000000005,2.4716999999999985,129.469,17.106,0.0
-4.825479030609131,2.7410526275634766,-5.75800000000001,2.456400000000002,128.8,17.4,1.0
-5.125793933868408,2.579481601715088,-5.826000000000022,2.3308,128.17899999999997,17.7758,1.0
-4.684183597564697,2.3101489543914795,-5.840000000000003,2.2399999999999984,127.56,18.16,1.0
-4.745333671569824,2.026212453842163,-5.809000000000026,2.291599999999999,126.89100000000002,18.4881,2.0
-4.901347637176514,2.3242456912994385,-5.7050000000000125,2.4613999999999976,126.18,18.7802,3.0
-4.3722310066223145,2.51285982131958,-5.524999999999977,2.7280000000000015,125.43700000000001,19.0433,3.0
-4.592678546905518,2.307713747024536,-5.300000000000011,3.039999999999999,124.65999999999997,19.3,4.0
-4.4582109451293945,2.2198100090026855,-5.054000000000002,3.3160999999999987,123.83699999999999,19.5777,4.0
-4.219668865203857,2.322139024734497,-4.852000000000004,3.5875999999999983,123.04200000000003,19.8564,4.0
-3.7154974937438965,2.3944005966186523,-4.771999999999991,3.8862999999999985,122.35300000000001,20.1066,4.0
-3.6786441802978516,3.3004519939422607,-4.759999999999991,4.126700000000003,121.72000000000003,20.4,4.0
